Id,SalePrice
1461,129503.37510121451
1462,155268.3438050754
1463,174286.73979439866
1464,205017.82162732095
1465,209784.38875384303
1466,190355.5670614133
1467,191399.7123398874
1468,176992.35954268277
1469,212288.72877260717
1470,99452.83531614626
1471,200269.7801555791
1472,116684.13286931766
1473,86625.5283225996
1474,148931.08377577015
1475,134996.40953322593
1476,329168.24179170234
1477,247665.4232383249
1478,286016.95339349983
1479,276030.83930229396
1480,377813.83615649934
1481,289567.9444146636
1482,229896.5216129997
1483,189907.07532750117
1484,187309.95275598066
1485,197359.00795134762
1486,221701.5881198139
1487,299033.88586146524
1488,263420.9514980302
1489,200291.20870502945
1490,225009.6782040258
1491,219676.6831952587
1492,100425.63757344126
1493,213159.89212058834
1494,271210.231513479
1495,261528.43906428895
1496,218421.86233472612
1497,184286.9480031114
1498,157468.82781155896
1499,157612.96830300475
1500,139990.28792885272
1501,159739.85219120677
1502,147972.5819175616
1503,272397.71453404566
1504,251518.19834336123
1505,226374.972991663
1506,197824.51847420167
1507,246534.34502125808
1508,204623.2211480306
1509,159575.90427528997
1510,130450.66895616287
1511,132232.6917616916
1512,170588.6649456697
1513,178176.63249687897
1514,137325.30444727698
1515,227341.19737935808
1516,164840.65049793106
1517,172491.84541174746
1518,128837.46538299345
1519,226639.93037099295
1520,119735.75947171217
1521,125826.82524737343
1522,189853.72327469243
1523,94407.63968526502
1524,122814.51636306522
1525,108863.14754550601
1526,91137.58996572276
1527,82769.78430075826
1528,156776.1585722696
1529,125388.18198181666
1530,235266.5878562601
1531,127244.74941639765
1532,103904.91389373271
1533,141480.33554745116
1534,139278.12471370213
1535,162984.2942441795
1536,108977.21165166749
1537,16848.239662875414
1538,194032.39720722218
1539,224726.27525246792
1540,122252.90198151302
1541,150372.58994052978
1542,146056.61803673906
1543,210371.6042267615
1544,67282.01455020205
1545,130184.40330638527
1546,131656.23127711145
1547,144696.02441817382
1548,151463.29508990934
1549,115799.26560456236
1550,111692.79962495482
1551,124730.75445656013
1552,127259.15652089985
1553,172296.42540180474
1554,130019.73666808661
1555,180176.46919044782
1556,83061.63390251806
1557,82523.10187296521
1558,96106.50250525866
1559,75935.39657281198
1560,110409.8621865972
1561,122113.26335425628
1562,115662.99940058566
1563,115407.20706755226
1564,141494.1191186104
1565,136358.93469577515
1566,253756.64347603402
1567,52896.163121568956
1568,209108.6152021126
1569,94792.0752658823
1570,149268.76306834607
1571,120241.2903904044
1572,137825.75120028458
1573,252841.62822287713
1574,120981.50559961144
1575,240140.6507491008
1576,227533.96107729102
1577,209864.59344602213
1578,135643.3975357716
1579,127069.63780347235
1580,215961.8734716517
1581,148935.649431868
1582,108117.94790789322
1583,288249.7792146937
1584,245246.53239182822
1585,148633.86177566415
1586,53363.85265851578
1587,114138.66217861604
1588,146665.73246870912
1589,100482.73792173155
1590,139968.78676032787
1591,80329.8818177604
1592,130251.37129281927
1593,127610.2566125784
1594,146338.15065156994
1595,119298.94065605593
1596,215496.04050790565
1597,159264.98887128825
1598,206180.63923958247
1599,200975.59869737923
1600,198851.1006226677
1601,19175.028224239584
1602,128252.46834041784
1603,58591.13506273202
1604,252814.28257645012
1605,251994.39482677725
1606,178783.52843325888
1607,185807.1247373859
1608,215300.4240932418
1609,210406.0346463821
1610,160943.17746114125
1611,159097.67697068234
1612,176261.42127863877
1613,182502.7100373879
1614,125883.10598172713
1615,78246.16533255785
1616,56782.837812215774
1617,68522.42513611306
1618,116029.06420636573
1619,147997.4634959735
1620,180614.48050993774
1621,133145.221552002
1622,135335.73302073684
1623,265821.5436523673
1624,207445.0666365181
1625,127839.23737673528
1626,171172.98752989664
1627,197025.96465948477
1628,272292.1437852634
1629,205771.20760215676
1630,336845.3417675018
1631,225360.36497603517
