,Id,SalePrice
0,1461,129503.37510121451
1,1462,155268.3438050754
2,1463,174286.73979439866
3,1464,205017.82162732095
4,1465,209784.38875384303
5,1466,190355.5670614133
6,1467,191399.7123398874
7,1468,176992.35954268277
8,1469,212288.72877260717
9,1470,99452.83531614626
10,1471,200269.7801555791
11,1472,116684.13286931766
12,1473,86625.5283225996
13,1474,148931.08377577015
14,1475,134996.40953322593
15,1476,329168.24179170234
16,1477,247665.4232383249
17,1478,286016.95339349983
18,1479,276030.83930229396
19,1480,377813.83615649934
20,1481,289567.9444146636
21,1482,229896.5216129997
22,1483,189907.07532750117
23,1484,187309.95275598066
24,1485,197359.00795134762
25,1486,221701.5881198139
26,1487,299033.88586146524
27,1488,263420.9514980302
28,1489,200291.20870502945
29,1490,225009.6782040258
30,1491,219676.6831952587
31,1492,100425.63757344126
32,1493,213159.89212058834
33,1494,271210.231513479
34,1495,261528.43906428895
35,1496,218421.86233472612
36,1497,184286.9480031114
37,1498,157468.82781155896
38,1499,157612.96830300475
39,1500,139990.28792885272
40,1501,159739.85219120677
41,1502,147972.5819175616
42,1503,272397.71453404566
43,1504,251518.19834336123
44,1505,226374.972991663
45,1506,197824.51847420167
46,1507,246534.34502125808
47,1508,204623.2211480306
48,1509,159575.90427528997
49,1510,130450.66895616287
50,1511,132232.6917616916
51,1512,170588.6649456697
52,1513,178176.63249687897
53,1514,137325.30444727698
54,1515,227341.19737935808
55,1516,164840.65049793106
56,1517,172491.84541174746
57,1518,128837.46538299345
58,1519,226639.93037099295
59,1520,119735.75947171217
60,1521,125826.82524737343
61,1522,189853.72327469243
62,1523,94407.63968526502
63,1524,122814.51636306522
64,1525,108863.14754550601
65,1526,91137.58996572276
66,1527,82769.78430075826
67,1528,156776.1585722696
68,1529,125388.18198181666
69,1530,235266.5878562601
70,1531,127244.74941639765
71,1532,103904.91389373271
72,1533,141480.33554745116
73,1534,139278.12471370213
74,1535,162984.2942441795
75,1536,108977.21165166749
76,1537,16848.239662875414
77,1538,194032.39720722218
78,1539,224726.27525246792
79,1540,122252.90198151302
80,1541,150372.58994052978
81,1542,146056.61803673906
82,1543,210371.6042267615
83,1544,67282.01455020205
84,1545,130184.40330638527
85,1546,131656.23127711145
86,1547,144696.02441817382
87,1548,151463.29508990934
88,1549,115799.26560456236
89,1550,111692.79962495482
90,1551,124730.75445656013
91,1552,127259.15652089985
92,1553,172296.42540180474
93,1554,130019.73666808661
94,1555,180176.46919044782
95,1556,83061.63390251806
96,1557,82523.10187296521
97,1558,96106.50250525866
98,1559,75935.39657281198
99,1560,110409.8621865972
100,1561,122113.26335425628
101,1562,115662.99940058566
102,1563,115407.20706755226
103,1564,141494.1191186104
104,1565,136358.93469577515
105,1566,253756.64347603402
106,1567,52896.163121568956
107,1568,209108.6152021126
108,1569,94792.0752658823
109,1570,149268.76306834607
110,1571,120241.2903904044
111,1572,137825.75120028458
112,1573,252841.62822287713
113,1574,120981.50559961144
114,1575,240140.6507491008
115,1576,227533.96107729102
116,1577,209864.59344602213
117,1578,135643.3975357716
118,1579,127069.63780347235
119,1580,215961.8734716517
120,1581,148935.649431868
121,1582,108117.94790789322
122,1583,288249.7792146937
123,1584,245246.53239182822
124,1585,148633.86177566415
125,1586,53363.85265851578
126,1587,114138.66217861604
127,1588,146665.73246870912
128,1589,100482.73792173155
129,1590,139968.78676032787
130,1591,80329.8818177604
131,1592,130251.37129281927
132,1593,127610.2566125784
133,1594,146338.15065156994
134,1595,119298.94065605593
135,1596,215496.04050790565
136,1597,159264.98887128825
137,1598,206180.63923958247
138,1599,200975.59869737923
139,1600,198851.1006226677
140,1601,19175.028224239584
141,1602,128252.46834041784
142,1603,58591.13506273202
143,1604,252814.28257645012
144,1605,251994.39482677725
145,1606,178783.52843325888
146,1607,185807.1247373859
147,1608,215300.4240932418
148,1609,210406.0346463821
149,1610,160943.17746114125
150,1611,159097.67697068234
151,1612,176261.42127863877
152,1613,182502.7100373879
153,1614,125883.10598172713
154,1615,78246.16533255785
155,1616,56782.837812215774
156,1617,68522.42513611306
157,1618,116029.06420636573
158,1619,147997.4634959735
159,1620,180614.48050993774
160,1621,133145.221552002
161,1622,135335.73302073684
162,1623,265821.5436523673
163,1624,207445.0666365181
164,1625,127839.23737673528
165,1626,171172.98752989664
166,1627,197025.96465948477
167,1628,272292.1437852634
168,1629,205771.20760215676
169,1630,336845.3417675018
170,1631,225360.36497603517
171,1632,243104.5344945078
172,1633,198417.13173548828
173,1634,188803.68549285384
174,1635,176275.98279287198
175,1636,167844.7000232164
176,1637,187782.4716199338
177,1638,229774.16693550136
178,1639,215182.84711993925
179,1640,281979.3752622388
180,1641,206530.39067440943
181,1642,226911.47884811225
182,1643,245759.68340095176
183,1644,248837.41283867924
184,1645,221205.24806268766
185,1646,157380.89734156473
186,1647,174882.43265172114
187,1648,141165.7328492645
188,1649,129140.25850985173
189,1650,93464.10590936776
190,1651,104472.19947893286
191,1652,108194.71460061634
192,1653,112256.6576839131
193,1654,151703.2985805955
194,1655,150089.1056883088
195,1656,140438.2577315578
196,1657,153433.45981521715
197,1658,146369.27894743808
198,1659,145474.39404879903
199,1660,136724.8756986926
200,1661,350647.36956010247
201,1662,328682.2516169825
202,1663,313012.9510284369
203,1664,406484.956958381
204,1665,295717.5568503069
205,1666,277030.4231580454
206,1667,299081.51345561724
207,1668,295309.0683902821
208,1669,282486.88407442556
209,1670,298627.8218328357
210,1671,255577.69488592303
211,1672,350483.77532108594
212,1673,285593.2821946591
213,1674,256289.06672384168
214,1675,191455.59193077238
215,1676,194204.08138980318
216,1677,214874.72881209545
217,1678,383282.7152861571
218,1679,308335.60706278286
219,1680,293252.8250269857
220,1681,259925.440542137
221,1682,274324.5123553213
222,1683,209244.77041909585
223,1684,209645.2429494676
224,1685,184104.58905526387
225,1686,190993.95914315383
226,1687,190881.81157208254
227,1688,215077.16504870445
228,1689,220318.06748986684
229,1690,207109.28103118783
230,1691,195402.48636886987
231,1692,245616.65113447836
232,1693,188561.6847735387
233,1694,182060.87985173237
234,1695,192594.36785039373
235,1696,259669.01244780186
236,1697,196679.51026445298
237,1698,314965.73684772407
238,1699,290279.1626342442
239,1700,246634.58822847295
240,1701,275584.0618930317
241,1702,261424.35273666328
242,1703,261498.22277257728
243,1704,261865.90843369204
244,1705,249955.25442133794
245,1706,366058.5838042998
246,1707,212011.50678631195
247,1708,222586.90107032235
248,1709,277279.20410558674
249,1710,248058.6853098925
250,1711,253995.47122327655
251,1712,275030.7499005217
252,1713,249750.81927177237
253,1714,224712.4252630253
254,1715,202507.6333539062
255,1716,201096.2520144465
256,1717,194698.19280747717
257,1718,163587.44325784312
258,1719,229492.5519295572
259,1720,244457.7687862841
260,1721,197068.83956800282
261,1722,148562.43209883498
262,1723,148913.78054183067
263,1724,226308.47903852255
264,1725,229194.16765039644
265,1726,194486.03409903843
266,1727,165296.5402654046
267,1728,193287.31012079396
268,1729,165427.241003619
269,1730,184185.4500320295
270,1731,105383.42868392958
271,1732,101408.93449627559
272,1733,114174.49541855391
273,1734,116273.16986954419
274,1735,123288.16263568794
275,1736,108682.40419245881
276,1737,316621.3585523581
277,1738,247341.85592193736
278,1739,287792.78020871873
279,1740,212033.75018512594
280,1741,185379.2608314219
281,1742,155031.89480814707
282,1743,167548.7347879619
283,1744,290698.1715557168
284,1745,248348.56928022575
285,1746,248652.50843082202
286,1747,245093.80960009803
287,1748,237100.17620395657
288,1749,154858.20331053712
289,1750,147109.26046987364
290,1751,269229.70420454745
291,1752,116537.55739344071
292,1753,166891.78571182696
293,1754,227524.0502210208
294,1755,153783.40483190652
295,1756,110587.51527609114
296,1757,103786.06090361087
297,1758,121887.55742252103
298,1759,177047.924595857
299,1760,161231.20046841397
300,1761,148591.88204685829
301,1762,170913.5415293376
302,1763,169313.38382420057
303,1764,113152.36980303188
304,1765,198123.20776447092
305,1766,192985.68621390683
306,1767,236470.84060809432
307,1768,137030.51598360713
308,1769,185450.96166276393
309,1770,152819.13888670897
310,1771,123847.06024234786
311,1772,145039.83547047127
312,1773,113952.6223323275
313,1774,141561.5906851445
314,1775,140753.1870673273
315,1776,138854.0945670276
316,1777,91332.47967586663
317,1778,136040.58816350714
318,1779,145589.08441000522
319,1780,182122.3916156201
320,1781,127986.80455896605
321,1782,55382.688500582226
322,1783,123155.8176621529
323,1784,89906.15751897913
324,1785,111484.652715201
325,1786,127031.93212182398
326,1787,160048.74383735724
327,1788,9706.244969138163
328,1789,88256.15272216915
329,1790,30530.234531185342
330,1791,191899.98488153212
331,1792,183130.79824698457
332,1793,141447.93442896937
333,1794,161837.06151050536
334,1795,137244.1406842698
335,1796,157248.97641747582
336,1797,131042.1305598479
337,1798,116945.83912254681
338,1799,96328.37329328057
339,1800,113395.84120041478
340,1801,105007.1543542654
341,1802,152313.20225775076
342,1803,166878.15441669544
343,1804,118165.68879414859
344,1805,144521.48900293975
345,1806,149686.14556960153
346,1807,150692.38532900528
347,1808,114387.67387294277
348,1809,124969.938199623
349,1810,141018.3273943255
350,1811,72796.49546903813
351,1812,106172.21165743258
352,1813,122724.43766413277
353,1814,69044.8835401791
354,1815,17930.105101749752
355,1816,96170.28304654683
356,1817,82584.36574756981
357,1818,164736.58249960837
358,1819,121768.08178138055
359,1820,47307.67783352731
360,1821,120375.577899144
361,1822,136497.73641622087
362,1823,20877.56215061246
363,1824,156037.58252468656
364,1825,150219.04876371144
365,1826,90100.83593695212
366,1827,107162.64144301877
367,1828,142642.4418461383
368,1829,102971.1648974402
369,1830,155918.73174443396
370,1831,203507.02689997057
371,1832,119071.66472552807
372,1833,156125.52933388526
373,1834,137883.2984560262
374,1835,120399.303799591
375,1836,142295.1837681257
376,1837,86159.34119080959
377,1838,116327.25298700106
378,1839,86030.37971036158
379,1840,131664.92579602564
380,1841,123169.68670892829
381,1842,69981.3456187623
382,1843,128585.4076853499
383,1844,133448.37357880708
384,1845,148444.34217393954
385,1846,148570.45136184242
386,1847,189706.32959648917
387,1848,13537.14534888159
388,1849,139121.58303339125
389,1850,121967.66068293244
390,1851,160815.51889724398
391,1852,127570.05579346485
392,1853,119238.79246354403
393,1854,187442.32047249537
394,1855,175061.53831329473
395,1856,243739.74648471826
396,1857,143604.29787174516
397,1858,144593.9683419645
398,1859,135640.51728534928
399,1860,138798.60271092362
400,1861,134015.4420191452
401,1862,243233.87236204135
402,1863,241130.31267214214
403,1864,241150.1879807545
404,1865,315477.3734426147
405,1866,294355.9239526284
406,1867,246137.9523423435
407,1868,282236.1348376372
408,1869,222879.80140636532
409,1870,233769.43057535213
410,1871,251486.36856577426
411,1872,181063.60934208144
412,1873,222058.80395576308
413,1874,145342.33950790038
414,1875,205654.68942013962
415,1876,202776.0640438264
416,1877,215890.10060339418
417,1878,229051.3997699739
418,1879,117336.62387682704
419,1880,132046.59011968898
420,1881,232005.14695141462
421,1882,266323.25311694085
422,1883,205179.89105600814
423,1884,225781.43416287188
424,1885,252416.71205335853
425,1886,275606.0792563767
426,1887,222932.78216986402
427,1888,267862.19859334733
428,1889,176174.69235402692
429,1890,114114.73693835802
430,1891,145118.30759780758
431,1892,75841.39942072074
432,1893,134813.1769286871
433,1894,119965.92673734107
434,1895,172309.28126735982
435,1896,123677.1552927254
436,1897,110969.13802936251
437,1898,132425.38873185214
438,1899,147843.3619700898
439,1900,160114.9039419717
440,1901,151886.58400991975
441,1902,160996.02839555006
442,1903,221986.19445959406
443,1904,135555.05929866896
444,1905,190485.81330218186
445,1906,156475.47233336742
446,1907,205647.89830476322
447,1908,136664.68210374072
448,1909,143632.6843476032
449,1910,141942.78719186128
450,1911,217073.33224284227
451,1912,305568.04515074333
452,1913,147731.74093812375
453,1914,47405.15090964454
454,1915,249409.6905461135
455,1916,30110.53941504353
456,1917,263570.73090128787
457,1918,154075.58376884318
458,1919,193845.8427640325
459,1920,183168.51386699217
460,1921,320533.5811924869
461,1922,276086.52458578325
462,1923,245178.30161525492
463,1924,211120.90565317424
464,1925,246768.98838443772
465,1926,325541.9747783765
466,1927,133448.32179838393
467,1928,161731.9904243734
468,1929,114047.01864174913
469,1930,164873.60556667668
470,1931,132338.69496916278
471,1932,138847.12183750115
472,1933,153104.53309052784
473,1934,188282.04586104906
474,1935,180295.00698925575
475,1936,188321.18415209276
476,1937,197035.4879835988
477,1938,169581.57900196916
478,1939,254285.5793263919
479,1940,209819.74775045642
480,1941,191866.22329406414
481,1942,186316.07995902092
482,1943,210265.41672854844
483,1944,279833.06951159495
484,1945,314790.4837643113
485,1946,173123.70401942005
486,1947,277691.9326052307
487,1948,185227.98117884618
